minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.9917808219178083,0.0,0.0,265.0
0.4827586206896552,0.0,0.0,0.0,79.0
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.043835616438356165,0.0,0.5,59.0
0.034482758620689655,0.021917808219178082,0.0,0.0,100.0
0.0,0.1863013698630137,0.0,0.0,
0.0,0.0,0.0,0.0,80.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.2547945205479452,0.0,0.5,
0.44827586206896547,0.06301369863013699,0.0,0.5,
0.06896551724137931,0.23013698630136986,0.0,1.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0547945205479452,0.3333333333333333,0.0,
0.13793103448275862,0.13424657534246576,0.0,0.0,
0.0,0.0,0.3333333333333333,0.5,
0.0,0.41643835616438357,0.3333333333333333,0.0,
0.034482758620689655,0.016438356164383564,0.0,0.5,
1.0,0.9835616438356164,0.3333333333333333,0.0,69.0
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.5726027397260274,0.0,0.0,
0.034482758620689655,0.016438356164383564,0.0,0.0,200.0
0.2068965517241379,0.0,0.0,0.0,
0.44827586206896547,0.0,0.0,0.0,80.0
0.06896551724137931,0.9013698630136986,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.684931506849315,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.8438356164383561,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,125.0
0.0,0.0,0.3333333333333333,0.0,190.0
0.0,0.4575342465753425,0.0,0.5,
0.2068965517241379,0.4301369863013699,0.0,0.0,
0.0,0.27945205479452057,0.0,0.0,
0.06896551724137931,0.6,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.24383561643835616,0.0,1.0,
0.13793103448275862,0.36164383561643837,0.0,0.5,
0.0,0.4438356164383562,0.6666666666666667,0.0,
0.06896551724137931,0.7342465753424657,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.0,0.6082191780821918,0.0,0.5,
1.0,0.9287671232876712,0.0,0.5,140.0
0.034482758620689655,0.024657534246575342,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.13793103448275862,0.09041095890410959,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.2054794520547945,0.0,0.5,
0.034482758620689655,0.4821917808219178,0.0,0.5,
0.034482758620689655,0.0,0.0,1.0,
1.0,0.9095890410958904,0.6666666666666667,0.5,
0.034482758620689655,0.12328767123287672,0.0,0.5,
0.034482758620689655,0.24383561643835616,0.3333333333333333,0.5,
0.0,0.4904109589041096,0.3333333333333333,0.0,
0.034482758620689655,0.1506849315068493,0.0,0.5,
0.10344827586206896,0.1863013698630137,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.3103448275862069,0.0,0.0,0.5,80.0
0.034482758620689655,0.8273972602739726,0.0,0.5,
0.06896551724137931,0.4328767123287671,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
1.0,0.7589041095890411,0.0,0.5,
0.10344827586206896,0.021917808219178082,0.0,0.5,
0.0,0.0,1.0,0.0,
0.034482758620689655,0.8465753424657534,0.0,0.5,
0.06896551724137931,0.8246575342465754,0.3333333333333333,0.5,
0.6896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.08767123287671233,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.0,0.06301369863013699,0.3333333333333333,0.5,
0.034482758620689655,0.7123287671232876,0.0,0.5,
0.13793103448275862,0.8904109589041096,0.0,0.5,
0.034482758620689655,0.9506849315068493,0.0,0.5,
0.034482758620689655,0.821917808219178,0.0,0.5,
0.0,0.2273972602739726,0.0,0.5,115.0
0.0,0.9945205479452055,0.6666666666666667,0.0,
0.06896551724137931,0.10136986301369863,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.5095890410958904,0.3333333333333333,0.0,
1.0,0.4712328767123288,0.0,0.5,115.0
0.034482758620689655,0.40821917808219177,0.0,0.5,
0.034482758620689655,0.30684931506849317,0.0,0.0,
0.0,0.9972602739726028,0.0,0.5,
0.13793103448275862,0.038356164383561646,0.0,0.5,
0.0,0.8410958904109589,0.6666666666666667,0.0,
0.0,0.904109589041096,0.6666666666666667,0.0,180.0
0.034482758620689655,0.8,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.06027397260273973,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0547945205479452,0.0,0.5,
0.2068965517241379,0.5287671232876713,0.0,0.0,50.0
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.3448275862068965,0.0,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0136986301369863,0.3333333333333333,0.0,
0.4827586206896552,0.16712328767123288,0.3333333333333333,0.0,
0.034482758620689655,0.0684931506849315,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.07123287671232877,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.8027397260273973,1.0,0.0,
0.034482758620689655,0.6082191780821918,0.0,0.5,
0.10344827586206896,0.5150684931506849,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.057534246575342465,0.6666666666666667,0.5,
0.9310344827586207,0.07945205479452055,0.3333333333333333,0.5,345.0
0.13793103448275862,0.0547945205479452,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.5,150.0
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.8082191780821918,0.0,0.0,119.0
0.034482758620689655,0.6794520547945205,0.3333333333333333,0.5,
0.034482758620689655,0.08767123287671233,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.2273972602739726,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.684931506849315,0.0,0.0,150.0
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.6465753424657534,0.0,0.5,
0.3103448275862069,0.4876712328767123,0.0,0.5,225.0
0.034482758620689655,0.5589041095890411,0.0,0.0,
0.034482758620689655,0.010958904109589041,0.0,0.5,
0.3793103448275862,0.030136986301369864,0.0,0.0,
0.034482758620689655,0.10684931506849316,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.6383561643835617,0.3333333333333333,0.0,
0.10344827586206896,0.043835616438356165,0.0,0.0,
0.034482758620689655,0.6136986301369863,0.6666666666666667,0.0,
0.034482758620689655,0.5835616438356165,0.0,0.5,
0.06896551724137931,0.22465753424657534,0.0,0.5,100.0
0.06896551724137931,0.11232876712328767,0.3333333333333333,0.0,285.0
0.034482758620689655,0.0958904109589041,0.0,0.5,
0.10344827586206896,0.0410958904109589,0.0,0.5,
0.2068965517241379,0.1589041095890411,0.3333333333333333,0.0,
0.0,0.4575342465753425,0.0,0.0,
0.0,0.852054794520548,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
1.0,1.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.5452054794520548,0.0,0.5,
0.0,0.12328767123287672,0.6666666666666667,0.0,
0.0,0.9945205479452055,0.6666666666666667,0.0,
1.0,0.0,0.0,0.5,
0.034482758620689655,0.5972602739726027,0.0,0.5,145.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.24383561643835616,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.008219178082191782,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.0,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.6666666666666667,0.0,
0.0,0.2410958904109589,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.019178082191780823,0.6666666666666667,0.0,
0.034482758620689655,0.12876712328767123,0.6666666666666667,0.0,
0.10344827586206896,0.0,0.0,0.0,65.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.2767123287671233,0.0,0.5,
1.0,1.0,0.6666666666666667,1.0,
0.10344827586206896,0.28493150684931506,0.0,0.5,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.06896551724137931,0.19726027397260273,0.0,0.5,
0.0,0.6246575342465753,0.0,0.5,
0.10344827586206896,0.7835616438356164,0.0,0.5,
0.034482758620689655,0.7726027397260274,0.0,0.5,75.0
0.10344827586206896,0.5780821917808219,0.0,0.5,
0.24137931034482757,0.010958904109589041,0.0,0.5,
0.4827586206896552,0.0,0.3333333333333333,0.0,
0.10344827586206896,0.25205479452054796,0.0,0.5,80.0
0.0,0.7095890410958904,1.0,0.5,
0.0,0.8794520547945206,0.0,0.5,50.0
0.3793103448275862,0.12054794520547946,0.0,0.0,
0.06896551724137931,0.16712328767123288,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.7753424657534247,0.0,0.0,
0.034482758620689655,0.0027397260273972603,0.0,0.0,
0.034482758620689655,1.0,0.0,0.5,
0.0,0.0958904109589041,0.0,0.0,
0.10344827586206896,0.24657534246575344,0.3333333333333333,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.9534246575342465,0.0,0.5,
0.034482758620689655,0.24383561643835616,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.0410958904109589,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.3780821917808219,0.0,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.8849315068493151,0.0,0.5,83.0
0.2068965517241379,0.0,0.0,0.0,149.0
0.0,0.0,0.0,0.5,
0.0,0.7616438356164383,0.0,0.0,
0.0,0.24383561643835616,0.0,1.0,
0.2068965517241379,1.0,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.1724137931034483,0.1726027397260274,1.0,0.5,220.0
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.9342465753424658,0.0,0.5,
0.0,0.06575342465753425,0.0,0.0,
0.06896551724137931,0.7397260273972602,0.0,0.5,
0.0,0.0,0.0,0.0,299.0
0.06896551724137931,0.6958904109589041,0.0,0.5,110.0
1.0,0.0136986301369863,0.0,0.0,120.0
0.0,0.7589041095890411,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0027397260273972603,0.0,0.5,
0.13793103448275862,0.13424657534246576,0.0,0.5,
0.27586206896551724,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.04657534246575343,0.0,0.5,
0.06896551724137931,0.0027397260273972603,0.6666666666666667,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0027397260273972603,0.0,0.0,
0.034482758620689655,0.5150684931506849,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.043835616438356165,1.0,0.5,
0.0,0.0,0.0,0.5,125.0
0.06896551724137931,0.0,0.6666666666666667,0.0,
0.10344827586206896,0.1917808219178082,0.3333333333333333,0.5,250.0
0.3103448275862069,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.6602739726027397,0.0,0.0,179.0
0.06896551724137931,0.7671232876712328,0.3333333333333333,0.5,
0.0,0.9945205479452055,0.0,0.5,465.0
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.4301369863013699,0.6666666666666667,0.0,65.0
0.10344827586206896,0.2547945205479452,0.0,0.0,
0.034482758620689655,0.07123287671232877,0.0,0.0,
0.06896551724137931,0.5561643835616439,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.1724137931034483,0.07397260273972603,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.3452054794520548,0.0,0.5,
0.034482758620689655,0.008219178082191782,0.3333333333333333,0.0,
0.034482758620689655,0.010958904109589041,1.0,0.0,100.0
0.2068965517241379,0.010958904109589041,0.3333333333333333,0.0,
0.1724137931034483,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.7698630136986302,0.0,0.0,
0.06896551724137931,0.1780821917808219,0.0,0.5,
0.034482758620689655,0.33424657534246577,0.0,0.5,
0.13793103448275862,0.0684931506849315,0.0,0.5,
0.034482758620689655,0.021917808219178082,0.0,0.5,
0.034482758620689655,0.1643835616438356,0.6666666666666667,0.0,
0.034482758620689655,0.008219178082191782,0.0,0.5,
0.10344827586206896,0.06575342465753425,0.0,0.5,
0.3793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.8136986301369863,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.5616438356164384,0.0,0.5,
0.06896551724137931,0.057534246575342465,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,57.0
0.06896551724137931,0.136986301369863,1.0,0.5,59.0
0.0,1.0,0.3333333333333333,0.0,
0.06896551724137931,0.5671232876712329,0.0,0.5,
0.0,0.7671232876712328,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.21643835616438356,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.6551724137931035,0.863013698630137,0.3333333333333333,0.5,80.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,1.0,0.0,
0.034482758620689655,0.8821917808219178,0.0,0.5,
0.4827586206896552,0.0,0.0,0.0,
0.0,0.7315068493150685,1.0,0.0,
0.034482758620689655,0.0,0.0,0.5,180.0
0.13793103448275862,0.0,0.0,0.0,178.0
0.06896551724137931,0.016438356164383564,0.0,0.5,
0.034482758620689655,0.14794520547945206,0.0,0.5,
0.13793103448275862,0.4684931506849315,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.1724137931034483,0.07945205479452055,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0410958904109589,0.0,0.5,
0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.24383561643835616,0.0,1.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.20273972602739726,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,85.0
0.034482758620689655,0.0,0.6666666666666667,0.0,
0.0,0.2410958904109589,0.0,0.0,
0.10344827586206896,0.9589041095890412,0.6666666666666667,0.0,
0.06896551724137931,0.9863013698630138,0.0,0.5,
0.4827586206896552,0.0,0.0,0.0,
0.0,0.8465753424657534,0.0,0.0,
0.034482758620689655,0.1506849315068493,0.0,0.5,
0.0,0.23013698630136986,1.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.18904109589041096,0.0,0.0,
0.0,0.15616438356164383,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.33972602739726027,0.6666666666666667,0.5,130.0
0.0,0.0,0.0,0.0,
0.10344827586206896,0.052054794520547946,0.3333333333333333,0.0,133.0
0.06896551724137931,0.2493150684931507,0.0,0.0,100.0
0.6551724137931035,0.0,0.0,0.5,
0.10344827586206896,0.40273972602739727,0.6666666666666667,0.0,
1.0,0.0,0.0,0.0,
0.0,0.0,0.6666666666666667,0.0,125.0
1.0,0.4684931506849315,0.3333333333333333,0.5,
0.034482758620689655,0.06575342465753425,0.3333333333333333,0.0,
0.034482758620689655,0.8246575342465754,0.0,0.5,
0.06896551724137931,0.0684931506849315,0.0,0.5,
0.0,1.0,1.0,0.0,26.0
0.034482758620689655,0.0,0.0,0.5,
1.0,0.0,0.0,0.5,
0.06896551724137931,0.024657534246575342,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,148.0
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,200.0
0.0,0.5123287671232877,0.0,0.5,60.0
0.034482758620689655,0.0136986301369863,0.0,0.5,
1.0,0.547945205479452,0.0,0.5,
0.0,0.0,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.21643835616438356,0.0,0.0,
0.034482758620689655,0.9863013698630138,0.3333333333333333,0.0,
0.034482758620689655,0.043835616438356165,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.9315068493150686,0.3333333333333333,0.0,
0.0,0.1863013698630137,0.0,0.0,90.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.13424657534246576,0.0,0.0,
0.034482758620689655,0.0027397260273972603,0.0,0.5,
0.13793103448275862,0.7123287671232876,0.0,0.5,
0.06896551724137931,0.2356164383561644,0.6666666666666667,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.8931506849315068,0.3333333333333333,0.0,
0.0,0.0,0.6666666666666667,0.0,
0.0,0.8383561643835616,1.0,0.0,
0.0,0.5616438356164384,0.6666666666666667,0.0,
0.034482758620689655,0.19726027397260273,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.3793103448275862,0.4273972602739726,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.043835616438356165,0.0,0.0,165.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,69.0
0.06896551724137931,0.6,0.3333333333333333,0.5,140.0
0.2068965517241379,0.0,0.0,0.0,
0.06896551724137931,0.536986301369863,0.0,0.5,50.0
0.0,0.0,0.0,0.0,135.0
0.3103448275862069,0.0821917808219178,0.0,0.5,
0.034482758620689655,0.8712328767123287,0.6666666666666667,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.03561643835616438,0.0,0.5,
0.0,1.0,0.0,0.5,
0.0,0.2684931506849315,0.0,0.5,
0.034482758620689655,0.8767123287671232,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.0,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,
0.0,0.15616438356164383,0.0,0.0,
0.06896551724137931,0.09863013698630137,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.14246575342465753,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.6666666666666667,0.0,
0.3103448275862069,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,76.0
0.034482758620689655,0.7589041095890411,0.0,0.5,70.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.0027397260273972603,0.0,0.0,
0.10344827586206896,0.2136986301369863,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,95.0
0.10344827586206896,0.0,0.3333333333333333,0.5,
0.6551724137931035,0.7041095890410959,0.3333333333333333,0.0,80.0
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.3333333333333333,0.0,
0.0,0.010958904109589041,0.0,0.5,70.0
0.06896551724137931,0.005479452054794521,0.0,0.5,
0.0,0.1643835616438356,0.0,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.13793103448275862,0.6438356164383562,0.0,0.5,55.0
0.06896551724137931,0.2410958904109589,0.0,0.5,
0.2068965517241379,0.1863013698630137,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.9310344827586207,0.7780821917808219,0.0,0.0,65.0
0.10344827586206896,0.46301369863013697,0.0,0.5,
0.13793103448275862,0.4054794520547945,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.8602739726027397,0.0,0.5,
0.0,0.3780821917808219,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.0027397260273972603,0.3333333333333333,0.0,
0.06896551724137931,0.6684931506849315,0.0,0.5,
0.0,0.0,0.0,0.0,100.0
0.3103448275862069,0.0,0.0,0.5,
0.034482758620689655,0.9013698630136986,0.3333333333333333,0.0,
0.06896551724137931,0.273972602739726,0.0,0.5,
0.2068965517241379,0.4465753424657534,0.6666666666666667,0.5,200.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.08493150684931507,0.6666666666666667,0.0,80.0
0.06896551724137931,0.2410958904109589,0.0,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.016438356164383564,0.3333333333333333,0.0,
0.0,0.1506849315068493,0.0,1.0,
0.06896551724137931,0.010958904109589041,0.0,0.5,
0.0,0.0,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.0,0.0,130.0
0.10344827586206896,0.536986301369863,0.0,0.5,75.0
0.0,0.9589041095890412,1.0,0.0,79.0
0.034482758620689655,0.0,0.0,0.0,100.0
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.810958904109589,0.0,0.5,
0.06896551724137931,0.9397260273972603,0.0,0.0,
0.034482758620689655,0.0684931506849315,0.3333333333333333,0.0,
0.06896551724137931,0.8931506849315068,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.0,0.1863013698630137,0.6666666666666667,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.3589041095890411,0.0,0.5,
0.0,0.9561643835616438,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,90.0
0.06896551724137931,0.9616438356164384,0.0,0.5,
0.0,0.5506849315068493,0.0,0.5,
0.13793103448275862,0.8493150684931506,0.0,0.0,
0.44827586206896547,0.7342465753424657,0.0,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.5,120.0
0.0,0.0,0.0,0.0,
1.0,0.9671232876712329,0.0,0.5,
0.0,0.5178082191780822,0.0,0.5,
0.0,0.989041095890411,1.0,0.0,
0.034482758620689655,0.7178082191780822,0.0,0.0,
0.0,0.5397260273972603,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,120.0
0.10344827586206896,0.0,0.3333333333333333,0.0,
0.1724137931034483,0.0,0.0,0.0,47.0
0.0,0.8,0.0,0.5,120.0
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.9972602739726028,0.3333333333333333,0.0,
0.0,1.0,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.18356164383561643,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.3424657534246575,0.0,0.5,265.0
0.06896551724137931,0.3232876712328767,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.4904109589041096,0.0,0.5,
0.13793103448275862,0.6054794520547945,0.3333333333333333,0.0,174.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.18082191780821918,0.0,0.5,
0.034482758620689655,0.0547945205479452,0.3333333333333333,0.5,
0.2068965517241379,0.09863013698630137,0.0,0.0,
0.0,0.0,0.6666666666666667,0.0,
0.034482758620689655,0.1863013698630137,0.0,0.5,75.0
0.0,0.4794520547945206,0.0,0.5,
0.034482758620689655,0.473972602739726,0.0,0.5,
0.034482758620689655,0.09315068493150686,0.3333333333333333,1.0,
0.0,0.1095890410958904,0.3333333333333333,0.0,
0.0,0.3095890410958904,0.0,0.0,
0.0,0.852054794520548,0.3333333333333333,0.5,
0.0,0.043835616438356165,0.0,0.5,60.0
0.06896551724137931,0.4301369863013699,0.0,0.5,
0.06896551724137931,0.4876712328767123,0.0,0.5,
0.06896551724137931,0.3232876712328767,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.043835616438356165,0.0,0.5,
1.0,0.7424657534246576,0.0,0.5,
0.0,0.0,0.0,0.5,60.0
0.034482758620689655,0.6273972602739726,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,65.0
0.2068965517241379,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.0,0.473972602739726,0.0,0.5,
0.034482758620689655,0.2,0.0,0.0,
1.0,0.6027397260273972,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.4931506849315069,0.0,0.5,
0.034482758620689655,0.673972602739726,0.0,0.5,
1.0,0.1452054794520548,0.0,0.5,92.0
0.0,0.0,0.0,0.5,
0.0,0.2,0.0,0.0,
0.0,0.0027397260273972603,0.0,0.5,
0.10344827586206896,0.0,0.6666666666666667,0.0,
0.13793103448275862,0.052054794520547946,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.4712328767123288,0.0,0.0,
0.034482758620689655,0.9835616438356164,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.4547945205479452,0.3333333333333333,0.5,
0.1724137931034483,0.5150684931506849,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.9671232876712329,0.0,0.5,
0.0,0.1780821917808219,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.11232876712328767,0.0,0.5,
0.6896551724137931,0.0,0.6666666666666667,0.5,245.0
0.0,0.8657534246575342,0.6666666666666667,0.5,
